terraform_code,expected_ids
file://terragoat/terraform/azure/aks.tf,"CKV_AZURE_115,CKV_AZURE_116,CKV_AZURE_117,CKV_AZURE_141,CKV_AZURE_168,CKV_AZURE_170,CKV_AZURE_171,CKV_AZURE_172,CKV_AZURE_226,CKV_AZURE_227,CKV_AZURE_232,CKV_AZURE_4,CKV_AZURE_5,CKV_AZURE_6,CKV_AZURE_7,CKV_AZURE_8"
file://terragoat/terraform/azure/app_service.tf,"CKV_AZURE_13,CKV_AZURE_14,CKV_AZURE_15,CKV_AZURE_16,CKV_AZURE_17,CKV_AZURE_18,CKV_AZURE_213,CKV_AZURE_63,CKV_AZURE_65,CKV_AZURE_66,CKV_AZURE_71,CKV_AZURE_78,CKV_AZURE_88"
file://terragoat/terraform/azure/application_gateway.tf,"CKV_AZURE_217,CKV_AZURE_218"
file://terragoat/terraform/azure/instance.tf,"CKV_AZURE_1,CKV_AZURE_149,CKV_AZURE_151,CKV_AZURE_178,CKV_AZURE_50"
file://terragoat/terraform/azure/key_vault.tf,"CKV_AZURE_109,CKV_AZURE_110,CKV_AZURE_112,CKV_AZURE_114,CKV_AZURE_189,CKV_AZURE_40,CKV_AZURE_41,CKV_AZURE_42"
file://terragoat/terraform/azure/logging.tf,"CKV_AZURE_37,CKV_AZURE_38"
file://terragoat/terraform/azure/mssql.tf,"CKV_AZURE_113,CKV_AZURE_190,CKV_AZURE_206,CKV_AZURE_25,CKV_AZURE_26,CKV_AZURE_27,CKV_AZURE_33,CKV_AZURE_44,CKV_AZURE_52,CKV_AZURE_59"
file://terragoat/terraform/azure/networking.tf,"CKV_AZURE_10,CKV_AZURE_12,CKV_AZURE_9"
file://terragoat/terraform/azure/roles.tf,CKV_AZURE_39
file://terragoat/terraform/azure/security_center.tf,"CKV_AZURE_19,CKV_AZURE_20,CKV_AZURE_21,CKV_AZURE_22"
file://terragoat/terraform/azure/sql.tf,"CKV_AZURE_102,CKV_AZURE_127,CKV_AZURE_128,CKV_AZURE_130,CKV_AZURE_147,CKV_AZURE_25,CKV_AZURE_26,CKV_AZURE_27,CKV_AZURE_28,CKV_AZURE_29,CKV_AZURE_30,CKV_AZURE_32,CKV_AZURE_53,CKV_AZURE_54,CKV_AZURE_68,CKV_AZURE_94"
file://terragoat/terraform/azure/storage.tf,"CKV_AZURE_190,CKV_AZURE_2,CKV_AZURE_251,CKV_AZURE_33,CKV_AZURE_36,CKV_AZURE_44,CKV_AZURE_59,CKV_AZURE_93"
file://terragoat/terraform/gcp/big_data.tf,"CKV_GCP_108,CKV_GCP_109,CKV_GCP_11,CKV_GCP_110,CKV_GCP_111,CKV_GCP_14,CKV_GCP_15,CKV_GCP_51,CKV_GCP_52,CKV_GCP_53,CKV_GCP_54,CKV_GCP_6,CKV_GCP_60,CKV_GCP_79,CKV_GCP_81"
file://terragoat/terraform/gcp/gcs.tf,"CKV_GCP_114,CKV_GCP_28,CKV_GCP_29,CKV_GCP_62,CKV_GCP_78"
file://terragoat/terraform/gcp/gke.tf,"CKV_GCP_1,CKV_GCP_10,CKV_GCP_12,CKV_GCP_13,CKV_GCP_18,CKV_GCP_21,CKV_GCP_23,CKV_GCP_25,CKV_GCP_61,CKV_GCP_64,CKV_GCP_65,CKV_GCP_66,CKV_GCP_68,CKV_GCP_69,CKV_GCP_7,CKV_GCP_70,CKV_GCP_8,CKV_GCP_9"
file://terragoat/terraform/gcp/instances.tf,"CKV_GCP_32,CKV_GCP_34,CKV_GCP_35,CKV_GCP_36,CKV_GCP_37,CKV_GCP_38,CKV_GCP_39,CKV_GCP_40"
file://terragoat/terraform/gcp/networks.tf,"CKV_GCP_106,CKV_GCP_2,CKV_GCP_26,CKV_GCP_3,CKV_GCP_74,CKV_GCP_75,CKV_GCP_77,CKV_GCP_88"
file://terragoat/terraform/oracle/bucket.tf,"CKV_OCI_10,CKV_OCI_7,CKV_OCI_8,CKV_OCI_9"
